DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,LOCATION,Cross Street,LAT,LON
231510507,06/01/2023 12:00:00 AM,09/06/2020 12:00:00 AM,1700,15,N Hollywood,1532,0377,31,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,12300    BURBANK                      BL,,34.1797,-118.4014
200317206,09/11/2020 12:00:00 AM,08/23/2020 12:00:00 AM,1900,3,Southwest,356,1202 0344 1822 1218 2032,72,M,B,101.0,STREET,,,IC,Invest Cont,1500 W  JEFFERSON                    BL,,34.0255,-118.3002
200204227,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,730,2,Rampart,231,0553 2003 0421 0334 0444 0602 0913,58,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",200.0,KNIFE WITH BLADE 6INCHES OR LESS,AO,Adult Other,100 S  RENO                         ST,,34.0714,-118.2813
201305754,01/31/2020 12:00:00 AM,01/31/2020 12:00:00 AM,1710,13,Newton,1317,0416 0913,50,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,15TH                         ST,LONG BEACH,34.0243,-118.2419
201509251,04/27/2020 12:00:00 AM,02/25/2020 12:00:00 AM,745,15,N Hollywood,1531,0377,60,F,W,602.0,BANK,,,IC,Invest Cont,12600    MIRANDA                      ST,,34.1749,-118.4073
201709213,05/18/2020 12:00:00 AM,05/17/2020 12:00:00 AM,1700,17,Devonshire,1796,1606 0386 0344,46,M,H,101.0,STREET,,,IC,Invest Cont,16700    PARTHENIA                    ST,,34.2285,-118.4997
200410685,07/11/2020 12:00:00 AM,07/11/2020 12:00:00 AM,1100,4,Hollenbeck,457,2000 1814 0419 0416 0913,52,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2900 E  CESAR E CHAVEZ               AV,,34.0469,-118.2032
201415545,08/15/2020 12:00:00 AM,08/14/2020 12:00:00 AM,1500,14,Pacific,1407,0344 1300,0,X,X,604.0,FINANCE COMPANY,219.0,SCREWDRIVER,IC,Invest Cont,3800    HUGHES                       AV,,34.0252,-118.4041
210609216,05/01/2021 12:00:00 AM,07/20/2020 12:00:00 AM,1720,6,Hollywood,645,1822 0930,44,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,FRANKLIN,HIGHLAND,34.1042,-118.3383
201416221,08/27/2020 12:00:00 AM,07/17/2020 12:00:00 AM,1700,14,Pacific,1444,,0,,,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,2900    THATCHER                     AV,,33.9887,-118.4503
200906042,02/14/2020 12:00:00 AM,02/13/2020 12:00:00 AM,1630,9,Van Nuys,937,0344,33,F,O,101.0,STREET,,,IC,Invest Cont,13700    CALVERT                      ST,,34.1822,-118.4324
201507958,03/23/2020 12:00:00 AM,03/22/2020 12:00:00 AM,2300,15,N Hollywood,1523,0344 0352 1302,24,M,W,101.0,STREET,,,IC,Invest Cont,6400    CHARLESWORTH                 AV,,34.1872,-118.4094
210305282,12/28/2020 12:00:00 AM,12/27/2020 12:00:00 AM,2200,3,Southwest,317,1307 0329 1822,28,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,1400 W  24TH                         ST,,0.0,0.0
200610598,05/25/2020 12:00:00 AM,05/24/2020 12:00:00 AM,1030,6,Hollywood,625,0329 0344 1609 1822,30,M,H,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,7000    LOS TILOS                    RD,,34.1099,-118.3415
201224613,11/16/2020 12:00:00 AM,11/16/2020 12:00:00 AM,2035,12,77th Street,1269,0906 0309 0450 1822,0,M,B,102.0,SIDEWALK,106.0,UNKNOWN FIREARM,IC,Invest Cont,8000    AVALON                       BL,,33.966,-118.2651
201113986,09/25/2020 12:00:00 AM,09/21/2020 12:00:00 AM,30,11,Northeast,1118,0400 0448 0429 0913 1814 2000,25,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,300 N  AVENUE 59,,34.1128,-118.1924
201313570,07/07/2020 12:00:00 AM,07/04/2020 12:00:00 AM,1700,13,Newton,1345,0344,25,M,H,102.0,SIDEWALK,,,IC,Invest Cont,1300 E  41ST                         ST,,34.0104,-118.2535
200911050,06/15/2020 12:00:00 AM,06/14/2020 12:00:00 AM,2145,9,Van Nuys,985,0344 0321 0385,28,M,W,101.0,STREET,,,IC,Invest Cont,4400    CALHOUN                      AV,,34.1507,-118.4422
201205733,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,220,12,77th Street,1249,1300 1822,21,F,H,101.0,STREET,114.0,AIR PISTOL/REVOLVER/RIFLE/BB GUN,IC,Invest Cont,68TH                         ST,HOOVER,33.9783,-118.2871
201513129,07/26/2020 12:00:00 AM,07/26/2020 12:00:00 AM,245,15,N Hollywood,1596,0416 0443 0913 1817 0400 0421 0334,25,M,A,501.0,SINGLE FAMILY DWELLING,207.0,OTHER KNIFE,AA,Adult Arrest,7800    MULHOLLAND                   DR,,34.1339,-118.3744
201712168,08/13/2020 12:00:00 AM,08/10/2020 12:00:00 AM,1130,17,Devonshire,1761,1606 2032 0344,99,M,W,108.0,PARKING LOT,,,IC,Invest Cont,9100    ETON                         AV,,34.2355,-118.594
200317171,09/12/2020 12:00:00 AM,09/11/2020 12:00:00 AM,1900,3,Southwest,353,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,3700    CRENSHAW                     BL,,34.0209,-118.3406
200715473,10/30/2020 12:00:00 AM,10/30/2020 12:00:00 AM,258,7,Wilshire,701,1601 0344,33,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,600 N  HAYWORTH                     AV,,34.0816,-118.3627
201221395,09/25/2020 12:00:00 AM,09/25/2020 12:00:00 AM,1200,12,77th Street,1239,1309 0342 0334 1281 0445 0416 0448 0429 1822,31,F,B,101.0,STREET,101.0,REVOLVER,IC,Invest Cont,5800    BONSALLO                     AV,,33.9875,-118.286
201517218,11/05/2020 12:00:00 AM,11/05/2020 12:00:00 AM,1015,15,N Hollywood,1535,0329,51,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,11600    BURBANK                      BL,,34.1758,-118.3834
200210966,06/04/2020 12:00:00 AM,06/04/2020 12:00:00 AM,2140,2,Rampart,231,2000 1259 1251 2024 1814 0913 0432 0421 0422,16,F,B,514.0,GROUP HOME,511.0,VERBAL THREAT,IC,Invest Cont,100 N  OCCIDENTAL                   BL,,34.0721,-118.2818
200814892,10/05/2020 12:00:00 AM,09/26/2020 12:00:00 AM,1530,8,West LA,828,0100,46,M,W,504.0,OTHER RESIDENCE,,,IC,Invest Cont,10500    WILSHIRE                     BL,,34.0649,-118.4372
201821914,12/05/2020 12:00:00 AM,12/05/2020 12:00:00 AM,1300,18,Southeast,1849,1822 0447 1300 1240 0856,55,M,H,101.0,STREET,212.0,BOTTLE,IC,Invest Cont,IMPERIAL                     HY,MONA                         BL,33.929,-118.2309
211104008,01/01/2021 12:00:00 AM,01/01/2020 12:00:00 AM,500,11,Northeast,1177,2000 0913 0444 0400 1814,30,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,3200    HURON                        ST,,34.0866,-118.2204
201116268,12/03/2020 12:00:00 AM,12/02/2020 12:00:00 AM,2030,11,Northeast,1176,0400 0913 1813 0417,35,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,CRYSTAL,FERNLEAF,34.0894,-118.2311
202008561,04/13/2020 12:00:00 AM,04/07/2020 12:00:00 AM,1700,20,Olympic,2011,,0,,,101.0,STREET,,,IC,Invest Cont,200 N  VAN NESS                     AV,,34.0747,-118.3157
200204060,01/02/2020 12:00:00 AM,01/02/2020 12:00:00 AM,800,2,Rampart,233,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,200 S  LA FAYETTE PARK              PL,,34.0692,-118.2792
201011834,08/08/2020 12:00:00 AM,08/08/2020 12:00:00 AM,1350,10,West Valley,1079,0601 1822 0444,52,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,5100    GLORIA                       AV,,34.1623,-118.4793
200218765,12/18/2020 12:00:00 AM,12/18/2020 12:00:00 AM,2125,2,Rampart,248,0913 1814 0344 2000,47,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,300    COLUMBIA                     AV,,34.0572,-118.2658
200915304,09/30/2020 12:00:00 AM,09/30/2020 12:00:00 AM,725,9,Van Nuys,935,2004 0329,26,F,H,729.0,SPECIALTY SCHOOL/OTHER,,,AA,Adult Arrest,6200    TYRONE                       AV,,34.1826,-118.4444
200915584,10/06/2020 12:00:00 AM,10/05/2020 12:00:00 AM,1720,9,Van Nuys,981,0358 1307 0352 0344,25,F,W,108.0,PARKING LOT,,,IC,Invest Cont,15200 W  VENTURA                      BL,,34.1535,-118.464
201004745,01/18/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1500,10,West Valley,1008,,0,,,101.0,STREET,,,IC,Invest Cont,16600    SHERMAN                      WY,,34.2077,-118.4912
200508003,04/06/2020 12:00:00 AM,04/06/2020 12:00:00 AM,1645,5,Harbor,564,2000 0913 0444 0416 0429 0448 0413 2029 1243,23,F,A,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,400 W  2ND                          ST,,33.7424,-118.2861
200915830,10/11/2020 12:00:00 AM,10/09/2020 12:00:00 AM,2030,9,Van Nuys,933,0100 0930 1822,38,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,6200    CEDROS                       AV,,34.1826,-118.4531
210408241,05/04/2021 12:00:00 AM,12/20/2020 12:00:00 AM,1340,4,Hollenbeck,417,0100,32,M,H,605.0,AUTOMATED TELLER MACHINE (ATM),,,IC,Invest Cont,4100    CANTO                        DR,,34.0779,-118.1944
201004367,01/09/2020 12:00:00 AM,01/08/2020 12:00:00 AM,1000,10,West Valley,1061,0344 1300,63,M,O,108.0,PARKING LOT,,,IC,Invest Cont,5500    CORBIN                       AV,,34.1708,-118.5623
201809077,04/02/2020 12:00:00 AM,04/02/2020 12:00:00 AM,730,18,Southeast,1831,0913 0344 0602 0360 0329 1810,24,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,12000 S  VERMONT                      AV,,33.9237,-118.2915
200404896,01/23/2020 12:00:00 AM,01/20/2020 12:00:00 AM,2035,4,Hollenbeck,418,0329,66,F,W,121.0,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,4600    HARRIMAN                     AV,,34.0976,-118.1785
201107868,03/31/2020 12:00:00 AM,03/29/2020 12:00:00 AM,1745,11,Northeast,1144,0344 1307,27,F,W,102.0,SIDEWALK,,,IC,Invest Cont,1800 W  SILVER LAKE                  DR,,34.0933,-118.2676
201807141,02/24/2020 12:00:00 AM,01/02/2020 12:00:00 AM,1130,18,Southeast,1802,0344 1822 0202 2201 1309,0,X,X,103.0,ALLEY,,,IC,Invest Cont,8600 S  BROADWAY,,33.9601,-118.2782
200815084,10/10/2020 12:00:00 AM,10/10/2020 12:00:00 AM,1030,8,West LA,822,0930 1210 0358 0344 1822,34,F,W,108.0,PARKING LOT,,,IC,Invest Cont,SUNSET                       BL,TEMESCAL CAN                 RD,34.043,-118.5398
201013168,09/17/2020 12:00:00 AM,09/11/2020 12:00:00 AM,2113,10,West Valley,1011,1822 0344 1300 1307 1609 1420 0377,30,M,H,108.0,PARKING LOT,,,IC,Invest Cont,7500    TAMPA                        AV,,34.2066,-118.5535
201006616,02/29/2020 12:00:00 AM,02/29/2020 12:00:00 AM,350,10,West Valley,1001,0416 1822 1309 1313 0419,18,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,AURA,TAMPA,34.2143,-118.5534
200407455,03/31/2020 12:00:00 AM,03/31/2020 12:00:00 AM,1,4,Hollenbeck,407,,0,,,101.0,STREET,,,IC,Invest Cont,3700    HELLMAN                      AV,,34.088,-118.1851
200315248,08/04/2020 12:00:00 AM,08/03/2020 12:00:00 AM,1200,3,Southwest,397,1606 1605 0344 2042,32,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,4100 S  NORMANDIE                    AV,,34.0086,-118.3002
200806970,03/02/2020 12:00:00 AM,02/07/2020 12:00:00 AM,1807,8,West LA,835,1822 0394 0349,25,M,C,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,SELBY                        AV,SANTA MONICA                 BL,34.0504,-118.4333
201616007,12/25/2020 12:00:00 AM,12/24/2020 12:00:00 AM,1,16,Foothill,1698,0344 1606,30,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,10300    LORNE                        ST,,34.2164,-118.3576
201711903,08/05/2020 12:00:00 AM,08/05/2020 12:00:00 AM,1100,17,Devonshire,1751,,0,,,101.0,STREET,,,IC,Invest Cont,10000    TOPANGA CANYON               BL,,34.2518,-118.6061
201005663,02/07/2020 12:00:00 AM,02/07/2020 12:00:00 AM,1330,10,West Valley,1018,,0,,,101.0,STREET,,,IC,Invest Cont,16100    VALERIO                      ST,,34.2048,-118.4837
200309753,04/11/2020 12:00:00 AM,04/11/2020 12:00:00 AM,245,3,Southwest,328,0381 0416 0446 1814 2000,34,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,3300 S  FIGUEROA                     ST,,34.0268,-118.2808
201917919,12/06/2020 12:00:00 AM,12/06/2020 12:00:00 AM,1022,19,Mission,1994,0913 0361 0603 0416,34,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,7900    WILLIS                       AV,,34.2184,-118.4547
200317237,09/13/2020 12:00:00 AM,09/12/2020 12:00:00 AM,1630,3,Southwest,354,0344 1605 1300 1822,28,M,W,101.0,STREET,,,IC,Invest Cont,2300 W  36TH                         ST,,34.0229,-118.3207
201113714,09/17/2020 12:00:00 AM,03/24/2020 12:00:00 AM,1400,11,Northeast,1163,0352 0344 1221 0358 1202 0321,62,F,O,221.0,PUBLIC STORAGE,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,4700    FOUNTAIN                     AV,,34.0955,-118.2922
200510278,06/06/2020 12:00:00 AM,06/06/2020 12:00:00 AM,110,5,Harbor,501,0329 1236,0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont,17500 S  DENVER                       AV,,33.871,-118.2832
201504785,01/17/2020 12:00:00 AM,01/17/2020 12:00:00 AM,15,15,N Hollywood,1515,0325,0,M,O,401.0,MINI-MART,,,IC,Invest Cont,6600    LANKERSHIM                   BL,,34.1962,-118.3911
201910980,06/15/2020 12:00:00 AM,06/14/2020 12:00:00 AM,352,19,Mission,1904,1822 0344 1402,62,M,B,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,13900    LEEDY                        AV,,34.3251,-118.4324
210510609,06/22/2021 12:00:00 AM,09/02/2020 12:00:00 AM,1550,5,Harbor,519,0922 0929 0930,49,M,H,232.0,"DELIVERY SERVICE (FED EX, UPS, COURIERS,COURIER SERVICE)*",,,IC,Invest Cont,1400 E  SANDISON                     ST,,33.7943,-118.247
200807919,04/01/2020 12:00:00 AM,03/29/2020 12:00:00 AM,2100,8,West LA,822,2040,65,M,W,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont,17000 W  SUNSET                       BL,,34.0416,-118.5496
201317240,09/19/2020 12:00:00 AM,09/19/2020 12:00:00 AM,1330,13,Newton,1303,0416,59,F,A,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1200    MAPLE                        AV,,34.0352,-118.2567
201613878,10/16/2020 12:00:00 AM,10/15/2020 12:00:00 AM,1900,16,Foothill,1657,2000 0400 0913,29,M,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,10200    TUJUNGA CANYON               BL,,34.2514,-118.2908
211104020,12/31/2020 12:00:00 AM,12/29/2020 12:00:00 AM,2200,11,Northeast,1161,2000 1814 0913 0448 0419 0416,35,F,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,1100 N  ALEXANDRIA                   AV,,34.0908,-118.2984
201223546,10/29/2020 12:00:00 AM,10/28/2020 12:00:00 AM,1500,12,77th Street,1253,0344 1822,29,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,1800 W  78TH                         ST,,33.9691,-118.3096
200512934,08/13/2020 12:00:00 AM,08/12/2020 12:00:00 AM,2300,5,Harbor,531,0344 1300 1606,27,M,W,108.0,PARKING LOT,,,IC,Invest Cont,1600 W  PACIFIC COAST                HY,,33.7866,-118.3044
201214270,06/08/2020 12:00:00 AM,06/08/2020 12:00:00 AM,2255,12,77th Street,1245,2000 1814 0416 0446,59,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1500 W  71ST                         ST,,33.9754,-118.3024
202105151,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1630,21,Topanga,2157,2000 1243 0444,30,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,21000    VANOWEN                      ST,,34.1938,-118.5906
201116371,12/06/2020 12:00:00 AM,12/06/2020 12:00:00 AM,330,11,Northeast,1143,1402 1810 0913 0400 0431 0411,59,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",205.0,KITCHEN KNIFE,AA,Adult Arrest,4300    PROSPECT                     AV,,34.1053,-118.2785
201204323,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,1715,12,77th Street,1209,0400 0416 1822 2033,56,M,B,210.0,RESTAURANT/FAST FOOD,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,4400 S  FIGUEROA                     ST,,34.0038,-118.2827
200317182,09/12/2020 12:00:00 AM,09/12/2020 12:00:00 AM,100,3,Southwest,379,1822 0431 1237,35,M,B,301.0,GAS STATION,512.0,MACE/PEPPER SPRAY,IC,Invest Cont,EXPOSITION                   BL,VERMONT                      AV,34.0184,-118.2915
201213538,05/25/2020 12:00:00 AM,05/25/2020 12:00:00 AM,25,12,77th Street,1235,2000 1814 0416,29,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1500 W  59TH                         ST,,33.9875,-118.3024
201710194,06/19/2020 12:00:00 AM,06/19/2020 12:00:00 AM,545,17,Devonshire,1752,1606 0216 0202 0344,40,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,10200    OKLAHOMA                     AV,,34.2554,-118.5864
200406251,02/27/2020 12:00:00 AM,02/27/2020 12:00:00 AM,830,4,Hollenbeck,467,0400 0416 0417 1822,63,M,H,116.0,OTHER/OUTSIDE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,200 S  EVERGREEN                    AV,,34.0387,-118.2079
201204885,01/14/2020 12:00:00 AM,01/14/2020 12:00:00 AM,418,12,77th Street,1273,,0,,,101.0,STREET,,,IC,Invest Cont,8900 S  VAN NESS                     AV,,33.9572,-118.3177
201015593,11/30/2020 12:00:00 AM,11/22/2020 12:00:00 AM,1600,10,West Valley,1039,1300 0344 9999 1822,40,F,B,707.0,GARAGE/CARPORT,,,IC,Invest Cont,15900    VANOWEN                      ST,,34.1939,-118.4797
201908094,03/23/2020 12:00:00 AM,03/23/2020 12:00:00 AM,800,19,Mission,1917,0329,22,F,O,101.0,STREET,,,IC,Invest Cont,ASTORIA,BROMONT,34.3115,-118.4388
200504794,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,255,5,Harbor,563,0344 1300,44,M,B,116.0,OTHER/OUTSIDE,,,IC,Invest Cont,ALMA                         ST,9TH                          ST,33.7361,-118.299
200318284,10/03/2020 12:00:00 AM,10/03/2020 12:00:00 AM,2100,3,Southwest,361,0913 2000 1814 0416,41,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,4700    AUGUST                       ST,,34.0173,-118.3505
200121872,12/03/2020 12:00:00 AM,11/24/2020 12:00:00 AM,1920,1,Central,182,1307 0344 0329 1609 1822,45,M,K,101.0,STREET,,,IC,Invest Cont,9TH,HOPE,34.0455,-118.2609
201419176,10/23/2020 12:00:00 AM,10/23/2020 12:00:00 AM,1810,14,Pacific,1414,0400 0416 2004 1822,22,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,200    LINCOLN                      BL,,34.0017,-118.4686
201613563,10/05/2020 12:00:00 AM,10/05/2020 12:00:00 AM,1435,16,Foothill,1685,0400,53,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,7900    TUJUNGA                      AV,,34.2173,-118.3835
200716698,12/03/2020 12:00:00 AM,12/03/2020 12:00:00 AM,2306,7,Wilshire,732,1822 0447 0416,45,M,H,101.0,STREET,305.0,FIXED OBJECT,IC,Invest Cont,8TH                          ST,ORANGE GROVE,34.0665,-118.3662
200119391,10/13/2020 12:00:00 AM,10/12/2020 12:00:00 AM,945,1,Central,138,1606 1300 1822 0344,29,F,V,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,200 E  2ND                          ST,,34.0493,-118.2417
201813408,07/03/2020 12:00:00 AM,07/03/2020 12:00:00 AM,20,18,Southeast,1849,0913 0416 0334 0447 0856,23,M,B,501.0,SINGLE FAMILY DWELLING,205.0,KITCHEN KNIFE,AO,Adult Other,2200 E  115TH                        ST,,33.9297,-118.2335
201015184,11/18/2020 12:00:00 AM,11/15/2020 12:00:00 AM,1200,10,West Valley,1045,1609 1822 0321 1414,81,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,5600    LINDLEY                      AV,,34.1723,-118.5273
201421759,12/18/2020 12:00:00 AM,12/17/2020 12:00:00 AM,1900,14,Pacific,1483,,0,,,707.0,GARAGE/CARPORT,,,IC,Invest Cont,8800    PERSHING                     DR,,33.953,-118.4401
200816228,11/09/2020 12:00:00 AM,11/03/2020 12:00:00 AM,1500,8,West LA,838,,0,,,707.0,GARAGE/CARPORT,,,IC,Invest Cont,700    GAYLEY                       AV,,34.0626,-118.4491
200910935,06/12/2020 12:00:00 AM,06/09/2020 12:00:00 AM,1630,9,Van Nuys,946,2000 0444,41,F,W,710.0,OTHER PREMISE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,13700    OXNARD                       ST,,34.1794,-118.4319
200615915,09/26/2020 12:00:00 AM,09/24/2020 12:00:00 AM,2300,6,Hollywood,636,0344,22,F,W,101.0,STREET,,,IC,Invest Cont,CHEROKEE                     AV,HOLLYWOOD,34.1016,-118.3348
201227145,12/24/2020 12:00:00 AM,12/24/2020 12:00:00 AM,1930,12,77th Street,1267,0913 0361 0416 0446 0417 0342 1309,29,M,H,103.0,ALLEY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,900 W  84TH                         ST,,33.9624,-118.2883
201008453,04/27/2020 12:00:00 AM,04/27/2020 12:00:00 AM,2100,10,West Valley,1094,0329 0913 0408 0429 0554 0319 0416 1307 0602 2002,30,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",306.0,ROCK/THROWN OBJECT,AO,Adult Other,17900    VALLEY VISTA                 BL,,34.158,-118.5224
200913917,08/24/2020 12:00:00 AM,08/24/2020 12:00:00 AM,1130,9,Van Nuys,943,0329,52,M,W,108.0,PARKING LOT,,,IC,Invest Cont,14300    AETNA                        ST,,34.1801,-118.4487
201417803,09/25/2020 12:00:00 AM,09/24/2020 12:00:00 AM,100,14,Pacific,1463,0329,0,X,X,213.0,WAREHOUSE,,,IC,Invest Cont,5300    ALLA                         RD,,33.9766,-118.4255
201710987,07/10/2020 12:00:00 AM,07/10/2020 12:00:00 AM,1820,17,Devonshire,1794,0329 0913 1814 0419 1310 0447 2000,32,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,8300    LINDLEY                      AV,,34.2251,-118.5372
200320302,11/13/2020 12:00:00 AM,11/13/2020 12:00:00 AM,750,3,Southwest,328,1300 0329 0345,19,X,X,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,FIGUEROA                     ST,28TH                         ST,34.0266,-118.277
201519184,12/30/2020 12:00:00 AM,12/29/2020 12:00:00 AM,1800,15,N Hollywood,1548,1302 1609 1307 0344,50,M,B,108.0,PARKING LOT,,,IC,Invest Cont,5200    VINELAND                     AV,,34.1649,-118.3703
201221045,09/18/2020 12:00:00 AM,09/18/2020 12:00:00 AM,1900,12,77th Street,1239,0329 1822,45,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,600 W  59TH                         ST,,33.9875,-118.2849
200406400,03/02/2020 12:00:00 AM,03/02/2020 12:00:00 AM,700,4,Hollenbeck,421,,0,,,101.0,STREET,,,IC,Invest Cont,ALBION,AVENUE 18,34.0697,-118.2212
201218672,07/26/2020 12:00:00 AM,07/25/2020 12:00:00 AM,2135,12,77th Street,1239,0329 1609,26,F,H,101.0,STREET,,,IC,Invest Cont,5800 S  FLOWER                       ST,,33.986,-118.2816
200406578,03/06/2020 12:00:00 AM,02/28/2020 12:00:00 AM,1145,4,Hollenbeck,457,0400 0444 0913,59,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,CESAR E CHAVEZ               AV,MATHEWS,34.0459,-118.2058
201609672,06/03/2020 12:00:00 AM,06/03/2020 12:00:00 AM,1535,16,Foothill,1656,,0,,,101.0,STREET,,,IC,Invest Cont,10300    FLORALITA                    AV,,34.2561,-118.3184
200317672,09/21/2020 12:00:00 AM,09/21/2020 12:00:00 AM,620,3,Southwest,379,0913 0554 0421 0422 2004,25,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AA,Adult Arrest,3900 S  BUDLONG                      AV,,34.0142,-118.2959
